id,text,author
id22158,"A blush spread over the cheek of the lovely girl Alas, replied she what a tale must I relate what dark phrenzied passions must I unfold When you Diotima lived on earth your soul seemed to mingle in love only with its own essence to be unknowing of the various tortures which that heart endures who if it has not sympathized with has been witness of the dreadful struggles of a soul enchained by dark deep passions which were its hell yet from which it could not escape Are there in the peaceful language used by the inhabitants of these regions words burning enough to paint the tortures of the human heart Can you understand them? or can you in any way sympathize with them alas though dead I do and my tears flow as when I lived when my memory recalls the dreadful images of the past As the lovely girl spoke my own eyes filled with bitter drops the spirit of Fantasia seemed to fade from within me and when after placing my hand before my swimming eyes I withdrew it again I found myself under the trees on the banks of the Tiber The sun was just setting tinging with crimson the clouds that floated over St. Peters all was still no human voice was heard the very air was quiet I rose bewildered with the grief that I felt within me the recollection of what I had heard I hastened to the city that I might see human beings not that I might forget my wandering recollections but that I might impress on my mind what was reality what was either dream or at least not of this earth The Corso of Rome was filled with carriages and as I walked up the Trinita dei' Montes I became disgusted with the crowd that I saw about me the vacancy want of beauty not to say deformity of the many beings who meaninglessly buzzed about me I hastened to my room which overlooked the whole city which as night came on became tranquil Silent lovely Rome I now gaze on thee thy domes are illuminated by the moon and the ghosts of lovely memories float with the night breeze among thy ruins contemplating thy loveliness which half soothes my miserable heart I record what I have seen Tomorrow I will again woo Fantasia to lead me to the same walks invite her to visit me with her visions which I before neglected Oh let me learn this lesson while yet it may be useful to me that to a mind hopeless unhappy as mine a moment of forgetfullness a moment in which it can pass out of itself is worth a life of painful recollection.",EAP
id13887,"Then he grew very red then hideously pale then, as if highly amused with what I had insinuated, he began a loud and boisterous laugh, which, to my astonishment, he kept up, with gradually increasing vigor, for ten minutes or more.",EAP
id02116,"Upon leaving him on the night of our adventure, he solicited me, in what I thought an urgent manner, to call upon him very early the next morning.",EAP
id05544,"For the moment, at least, I was free.",EAP
id06809,The agony of that moment is not to be imagined.,EAP
id16202,I proceeded to use the glass.,EAP
id00335,"On the Sunday following, the grounds of the cemetery were, as usual, much thronged with visiters, and about noon an intense excitement was created by the declaration of a peasant that, while sitting upon the grave of the officer, he had distinctly felt a commotion of the earth, as if occasioned by some one struggling beneath.",EAP
id10483,"Call at No. , Rue , Faubourg St. Germain au troisiême.",EAP
id01282,"""WANTED The advertisers, being about to commence extensive business operations in this city, will require the services of three or four intelligent and competent clerks, to whom a liberal salary will be paid.",EAP
id03903,"Upon examining the other window, a similar nail was seen similarly fitted in it; and a vigorous attempt to raise this sash, failed also.",EAP
id26321,"Et hinc illæ iræ? ""But what is the precise evidence of Madame Deluc?",EAP
id15503,My eighth and last speculation has been in the Cat Growing way.,EAP
id16307,"He shook his head at Clos de Vougeot, and told, with his eyes shut, the difference between Sherry and Amontillado.",EAP
id10104,"Whether we succeed or fail, the excitement which you now perceive in me will be equally allayed.""",EAP
id20286,Either one of such a pair was worth a couple of the ordinary ocular organs.,EAP
id15626,All is gray shadow a weak and irregular remembrance an indistinct regathering of feeble pleasures and phantasmagoric pains.,EAP
id14588,"She blushed and bowed her luxuriant tresses into close contact with those supplied me, temporarily, by Grandjean.",EAP
id14537,"He roamed from chamber to chamber with hurried, unequal, and objectless step.",EAP
id26813,"""At six o'clock, I perceived a great portion of the earth's visible area to the eastward involved in thick shadow, which continued to advance with great rapidity, until, at five minutes before seven, the whole surface in view was enveloped in the darkness of night.",EAP
id09545,Of the remains of the fatal taper I had myself carefully disposed.,EAP
id27879,"The other gave name to the most important of the Exact Sciences, and was a great man in a great way I may say, indeed, in the very greatest of ways.",EAP
id05079,"I did not think it advisable to disturb him farther just then, and nothing more was said or done until the arrival of Dr. F , who came a little before sunrise, and expressed unbounded astonishment at finding the patient still alive.",EAP
id18556,It is easiest perhaps to describe by contrast.,EAP
id02077,Tabitha Turnip indeed Oh the little wretch But what can we expect from a turnip?,EAP
id08684,"His gray hairs are records of the past, and his grayer eyes are Sybils of the future.",EAP
id03618,Even the town mathematician confessed that he could make nothing of so dark a problem.,EAP
id11270,This is better than fashion is it not?,EAP
id11734,"Between two and three in the morning the moon rose; and I then, putting my basket aboard a little skiff, sailed out about four miles from the shore.",EAP
id09417,For a brief moment I hesitated I trembled.,EAP
id13451,"It was the ""Goosetherumfoodle"" that said: ""A wretched poetaster, who signs himself 'Oppodeldoc,' is silly enough to fancy that we will print and pay for a medley of incoherent and ungrammatical bombast which he has transmitted to us, and which commences with the following most intelligible line: 'Hail, Holy Light Offspring of Heaven, first born.'",EAP
