,id,text,author
236,id01556,"My endeavours were directed towards urging them to their usual attention to their crops, and to the acting as if pestilence did not exist.",MWS
237,id00178,"I believe it to be an intuitive discernment, a quick but never failing power of judgment, a penetration into the causes of things, unequalled for clearness and precision; add to this a facility of expression and a voice whose varied intonations are soul subduing music.",EAP
238,id18902,"They loved and sympathized with one another; and their joys, depending on each other, were not interrupted by the casualties that took place around them.",MWS
239,id27002,Say something about objectivity and subjectivity.,HPL
240,id21418,"In each of the five smaller holes, I deposited a canister containing fifty pounds, and in the larger one a keg holding one hundred and fifty pounds, of cannon powder.",EAP
241,id23018,At other times I was quickly and impetuously smitten.,EAP
242,id07032,But she died; and with my own hands I bore her to the tomb; and I laughed with a long and bitter laugh as I found no traces of the first in the channel where I laid the second.,MWS
243,id16195,"Bazaars abounded; and in these were displayed rich wares in infinite variety and profusion silks, muslins, the most dazzling cutlery, the most magnificent jewels and gems.",EAP
244,id11202,"Most of the bodies, while roughly bipedal, had a forward slumping, and a vaguely canine cast.",HPL
245,id09578,The idea struck my fancy at once.,EAP
246,id26984,My immediate sensations are incapable of analysis.,EAP
247,id19856,"If so, they must be horrors of the mind alone, for in some way the second of April had put a stop to whatever monstrous menace had begun its siege of mankind's soul.",HPL
248,id12086,We rushed amid the crowd that surrounded it.,MWS
249,id12052,The desert mountains and dreary glaciers are my refuge.,MWS
250,id17728,"I turned from his marked, iron countenance to Raymond, whose face, veiled by a smile, would not betray his care; yet his lips quivered somewhat, and his hand clasped the bench on which he sat, with a convulsive strength that made the muscles start again.",MWS
251,id24608,"He came now to announce to us the completion of his Essay on the Pericyclical Motions of the Earth's Axis, and the precession of the equinoctial points.",EAP
252,id21097,"I felt almost ready to faint while he had stood there, but I had not betrayed my wakefulness by the slightest motion, although I had heard my own heart beat with violent fear.",MWS
253,id20179,"In lively terms he demonstrated the extremities to which Constantinople was reduced; the wasted and haggard, though ferocious appearance of the troops; famine and pestilence was at work for them, he observed, and the infidels would soon be obliged to take refuge in their only hope submission.",MWS
254,id15144,"The shriek, I said, was my own in a dream.",EAP
255,id00206,"How is that?"" ""Yes,"" he replied, ""there was, occasionally, very great danger indeed.",EAP
256,id22285,In about a week after the arrival of Elizabeth's letter we returned to Geneva.,MWS
257,id06417,"Now that I am telling it anyway, lest the brooding make me a maniac, I wish I had never concealed it.",HPL
258,id00215,"Gilman must see a specialist sooner or later, but not just now, when all the papers were full of this kidnapping business.",HPL
259,id04201,It was hope the hope that triumphs on the rack that whispers to the death condemned even in the dungeons of the Inquisition.,EAP
260,id21771,The case of St. Eustache must be re examined.,EAP
261,id12451,"Often I played in the gardens and waded in the pools, and lay and dreamed among the pale flowers under the trees.",HPL
262,id14250,"He turned very pale, but agreed to help me, and decided that it would now be safe to rent the house.",HPL
263,id03433,"They from the air told me at Sabbat that it will be years before I can clear off the earth, and I guess grandfather will be dead then, so I shall have to learn all the angles of the planes and all the formulas between the Yr and the Nhhngr.",HPL
264,id03303,"This imperfect companionship, and our masquerade of union, are strangely dear to me.",MWS
265,id25901,"No one recalled their identity, and they were soon forgotten by the many.",HPL
266,id06945,"That very night, while yet full of gratitude and good resolves, this whole sum, and its amount doubled, was lost at the gaming table.",EAP
267,id05664,"""I am sorry very sorry for we shall have to try it by ourselves.""",EAP
268,id05741,"It is more than probable that I am not understood; but I fear, indeed, that it is in no manner possible to convey to the mind of the merely general reader, an adequate idea of that nervous intensity of interest with which, in my case, the powers of meditation not to speak technically busied and buried themselves, in the contemplation of even the most ordinary objects of the universe.",EAP
269,id10652,But there is no wind throughout the heaven.,EAP
270,id16300,"When, in the course of his composition, he arrived at a break in his subject which would naturally require a pause, or a point, he would be exceedingly apt to run his characters, at this place, more than usually close together.",EAP
271,id12319,"Whether it escaped the flames by good fortune or by bad, yet remains to be seen.",MWS
272,id07500,"At the present moment having just lighted a faint oil lamp he looked nervous, and before I knew it he was casting all his magical books into a fireplace on the window side of the room where the wall slanted sharply which I had not noticed before.",HPL
273,id12478,Why would they not be gone?,MWS
274,id03076,"Now she sedulously put herself out of the question, sacrificing even her anxiety for his health and welfare to her resolve not to oppose any of his desires.",MWS
275,id00969,"I noticed idly that it did not seem to be bricked up, and that a heavy disc of wood formed the apparent cover.",HPL
