id,text,author
id16829,"For example, the servant gossip was practically unanimous in attributing to the fungous and malodorous cellar of the house a vast supremacy in evil influence.",HPL
id24446,"Diddling, rightly considered, is a compound, of which the ingredients are minuteness, interest, perseverance, ingenuity, audacity, nonchalance, originality, impertinence, and grin.",EAP
id24307,"My parents, in dying, had bequeathed me to him as a rich legacy.",EAP
id10288,"""Our author's observations on the artificial style of gardening,"" continued Mr. Ellison, ""are less objectionable.",EAP
id27839,Now the direct inference from this is that the machine is not a pure machine.,EAP
id02822,"so did he spring up from listlessness and unproductive thought, to the highest pitch of virtuous action.",MWS
id23491,"At this horror I sank nearly to the lichened earth, transfixed with a dread not of this nor any world, but only of the mad spaces between the stars.",HPL
id03364,The mathematics afford no more absolute demonstrations than the sentiments of his art yields the artist.,EAP
id10000,"God, what a rage I'd hate to have it aimed at me ""Why did you do it, Birch?",HPL
id05978,"I could sleep a little after they had done this, but true rest will never come as long as I remember that nameless secret of the lurking fear.",HPL
id04502,The police were thoroughly satisfied and prepared to depart.,EAP
id11489,"She thought of the treasure she possessed in the affections of her lord; of his accomplishments, surpassing those of his contemporaries, his genius, his devotion to her.",MWS
id08990,"To suspect evil, to perceive that, Alfred being with us, the danger must regard her youngest darling, to fly across the long chambers into his apartment, was the work but of a moment.",MWS
id24715,"And whether it were to visit beautiful scenery, or to see fine pictures, or sometimes for no object but to seek amusement as it might chance to arise, I was always happy when near my father.",MWS
id08763,"The dazzling sun and glare of daylight, deprived the scene of solemnity; from Evadne's low tomb, I joined Raymond and his staff, now on their way to the Golden City.",MWS
id13074,"The dreams were wholly beyond the pale of sanity, and Gilman felt that they must be a result, jointly, of his studies in mathematics and in folklore.",HPL
id18657,"A little patience, and all will be over; aye, a very little patience; for, look, there is the key of our prison; we hold it in our own hands, and are we more debased than slaves to cast it away and give ourselves up to voluntary bondage?",MWS
id17886,"Adrian's chief endeavour, after the immediate succour of the sick, had been to disguise the symptoms and progress of the plague from the inhabitants of London.",MWS
id20220,She appeared of a different stock.,MWS
id05366,"Lest you think me a biassed witness, another's pen must add this final testimony, which may perhaps supply the climax you expect.",HPL
id02891,"This is all which is proved, if any thing is.",EAP
id00700,"The spirit of his vows he made no scruple of setting at naught, but the letter was a bond inviolable.",EAP
id24793,"I should there find solitude where I might weep, and the voices of life might never reach me.",MWS
id09705,"At last the French element had appeared that, and another deeper element of horror which the name conjured up from the darkest recesses of my weird and heterogeneous reading and I feverishly studied the platting of the locality as it had been before the cutting through and partial straightening of Back Street between and .",HPL
id13450,"And yet all the morning, and indeed until late in the afternoon, there was a gentle and steady breeze from the south west, while the sun shone brightly, so that the oldest seaman among us could not have foreseen what was to follow.",EAP
id06038,"""Referring, now, to the beginning of the cryptograph, we find the combination, .",EAP
id01596,"I mention this circumstance, because I think it probable that hereafter the individual in question may attempt a balloon ascension with the novel gas and material I have spoken of, and I do not wish to deprive him of the honor of a very singular invention.",EAP
id20654,"That Von Kempelen and his immediate friends will reap a rich harvest, it would be folly to doubt for a moment.",EAP
id25298,It was then that the most horrible impression of all was borne in upon me the impression which destroyed my last vestige of self control and set me running frantically southward past the yawning black doorways and fishily staring windows of that deserted nightmare street.,HPL
id01087,My tenderness of heart was even so conspicuous as to make me the jest of my companions.,EAP
id24298,"Despondency rarely visited my heart; a high destiny seemed to bear me on, until I fell, never, never again to rise.""",MWS
id02897,"August th, You have read this strange and terrific story, Margaret; and do you not feel your blood congeal with horror, like that which even now curdles mine?",MWS
id13256,"Tell me, however, in what way he passes his time; what he is doing and thinking in his cottage retreat?"" ""Nay, my sweet sister,"" replied Adrian, ""you ask me more than I can well answer; but if you feel interest in him, why not visit him?",MWS
id06171,"She seemed pleased and went into the garden for some roots and plants, which she placed in water, and then upon the fire.",MWS
